,file_path,ref,hyp,wer,cer
270,data/authentic_speech_upsampled/test-clean/s672_c122797_u37,that's the way of the world,that's the way of the world,0.0,0.0
271,data/authentic_speech_upsampled/test-clean/s4446_c2271_u16,he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field,whe was beginning to feel ta keen and tristam a slender barefoot donkey girl who slipped an and out of the plae singing like some one winding though a arly feeld,0.3225806451612903,0.12269938650306748
272,data/authentic_speech_upsampled/test-clean/s2300_c131720_u26,the arc lamp installed outside a customer's premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident,the arc lamp installed outside a customers premises or in a circuit for public street lighting burned so many hours nightly so may knights in the month and was paid for at that rate subject to rebade for hours when the lap might be out through acxhipent,0.1276595744680851,0.031496062992125984
273,data/authentic_speech_upsampled/test-clean/s3570_c5696_u9,in strict accuracy nothing should be included under the head of conspicuous waste but such expenditure as is incurred on the ground of an invidious pecuniary comparison,in striact accuracy nothing should be included under the head of conspicuous waist at such expenditure as is incured in the ground of an invituous pecuniary comparison,0.2222222222222222,0.05357142857142857
274,data/authentic_speech_upsampled/test-clean/s2830_c3980_u19,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i know nothing of the doctrine of faith because we were taught sophustry instead of certainty and nobody understood spiritual boasting,0.09523809523809523,0.014925373134328358
275,data/authentic_speech_upsampled/test-clean/s8555_c284447_u9,mornin girls hope ye feel as well as ye look,marning girls ho beville as wy lazi look,0.7,0.38636363636363635
276,data/authentic_speech_upsampled/test-clean/s2830_c3980_u41,grace involves the remission of sins peace and a happy conscience,grace involves the emission of sinse peace and a happy conscience,0.18181818181818182,0.03076923076923077
277,data/authentic_speech_upsampled/test-clean/s7021_c79759_u2,they are chiefly formed from combinations of the impressions made in childhood,they are chiefly formed from combinations of the impressions made in childhood,0.0,0.0
278,data/authentic_speech_upsampled/test-clean/s1580_c141083_u9,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,they 'll turtive was that some one passing had observed the key in the door had known that i was out and had entered to look at the papers,0.18518518518518517,0.058823529411764705
279,data/authentic_speech_upsampled/test-clean/s1995_c1826_u13,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,so for the hundredth time she was thinking to day as she walked alone up the laying back of the barn and then slowly down through the bottoms,0.1111111111111111,0.028985507246376812
280,data/authentic_speech_upsampled/test-clean/s5639_c40744_u4,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their swords hit ther faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done getting thanks to god for their escape from those odacious men,0.1,0.03398058252427184
281,data/authentic_speech_upsampled/test-clean/s5683_c32866_u17,i am very uneasy about it whatever it is i can't help it,i am very uneasy about it whatever it is i can't help it,0.0,0.0
282,data/authentic_speech_upsampled/test-clean/s7127_c75946_u8,does your majesty then no longer believe the disloyal attempt,does your majesty then no longer believe that disloyal attempt,0.1,0.03278688524590164
283,data/authentic_speech_upsampled/test-clean/s121_c127105_u4,the story's written,the stories witten,0.6666666666666666,0.15789473684210525
284,data/authentic_speech_upsampled/test-clean/s3570_c5694_u6,drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific as being a mark at the second remove of the superior status of those who are able to afford the indulgence,drinkiness and the other pathological consequences of the free es of stimelants therefortend in their turn to become unerific as being a mark at the second remove of the superiors statis of those who are able to afford the indulgence,0.1951219512195122,0.05485232067510549
285,data/authentic_speech_upsampled/test-clean/s3729_c6852_u36,when the king comes to paris everybody calls out vive le roi,when the king comes to paris everybody calls out vivel aroy,0.25,0.06666666666666667
286,data/authentic_speech_upsampled/test-clean/s2094_c142345_u27,munny i tould ike to do into de barn to tommy to see de whittawd,money i did lik to do into the barn to timmy to see the widad,0.4666666666666667,0.265625
287,data/authentic_speech_upsampled/test-clean/s1320_c122617_u30,so choose for yourself to make a rush or tarry here,so chose for yourself to make a rush or terry here,0.18181818181818182,0.0392156862745098
288,data/authentic_speech_upsampled/test-clean/s672_c122797_u18,rejoice in our presence said the air and the sunlight,regoice in our presence said the air and the sunlight,0.1,0.018867924528301886
289,data/authentic_speech_upsampled/test-clean/s8455_c210777_u12,missus neverbend you must indeed be proud of your son,missus never been you must indeed be proud of your son,0.2,0.05660377358490566
290,data/authentic_speech_upsampled/test-clean/s1580_c141083_u15,did anyone know that these proofs would be there no one save the printer,did anyone know that these proofs would be there no one save the printer,0.0,0.0
291,data/authentic_speech_upsampled/test-clean/s260_c123288_u12,that will be safest no no never,that will be the saeist no nonevher,0.42857142857142855,0.25806451612903225
